frame,x0,x1,y0,y1,class
965,840,890,70,99,car
965,783,844,79,114,car
965,892,958,232,273,car
965,918,956,7,30,car
965,165,174,52,69,traffic light
966,720,729,97,120,person
966,705,715,101,123,person
966,750,840,231,276,car
966,840,890,70,99,car
966,783,844,79,113,car
966,918,956,7,30,car
966,881,960,231,282,car
966,0,32,113,162,car
966,165,174,52,69,traffic light
967,766,791,157,194,person
967,743,836,228,273,car
967,840,890,70,100,car
967,783,845,79,113,car
967,0,30,113,164,car
967,917,956,7,30,car
967,879,960,228,283,truck
967,165,174,52,69,traffic light
968,764,788,154,194,person
968,737,834,228,274,car
968,840,890,70,100,car
968,875,957,226,279,car
968,783,844,79,113,car
968,918,956,7,30,car
969,734,825,227,271,car
969,840,890,70,100,car
969,783,845,79,113,car
969,918,956,7,30,car
969,872,957,226,280,truck
969,165,174,51,69,traffic light
970,733,821,226,271,car
970,840,890,70,100,car
970,783,844,79,113,car
970,918,956,7,30,car
970,850,957,218,280,truck
970,165,174,51,69,traffic light
971,734,813,228,269,car
971,840,890,70,99,car
971,783,844,79,113,car
971,918,956,7,30,car
971,848,955,204,274,truck
971,165,174,52,69,traffic light
972,729,805,225,269,car
972,783,842,79,114,car
972,840,889,71,100,car
972,0,14,113,162,car
972,917,957,7,31,car
972,847,955,203,275,truck
973,783,842,79,114,car
973,714,807,219,265,car
973,840,889,70,100,car
973,841,953,202,275,truck
974,704,798,215,263,car
974,783,842,79,114,car
974,840,889,70,100,car
974,917,957,7,31,car
974,836,949,201,274,truck
975,699,793,213,260,car
975,783,843,79,114,car
975,840,889,70,100,car
975,827,932,206,268,car
975,917,957,7,31,car
975,831,946,203,271,truck
976,821,933,204,271,car
976,693,787,211,258,car
976,783,842,79,114,car
976,840,889,70,100,car
976,917,957,7,30,car
976,828,945,201,270,truck
977,817,927,199,270,car
977,690,782,210,259,car
977,783,843,79,114,car
977,840,889,70,100,car
977,917,957,7,31,car
978,811,924,196,269,car
978,783,842,79,114,car
978,840,889,70,100,car
978,689,767,217,253,car
978,917,957,7,31,car
979,805,924,197,267,car
979,783,843,79,114,car
979,840,889,70,100,car
979,679,769,208,256,car
979,917,957,7,31,car
980,798,911,197,261,car
980,783,842,79,114,car
980,839,889,70,100,car
980,675,765,207,254,car
980,917,957,7,31,car
980,802,931,195,264,truck
981,791,901,193,260,car
981,783,843,80,114,car
981,840,889,70,100,car
981,672,759,210,246,car
981,917,957,7,31,car
981,791,948,192,262,truck
982,783,843,80,114,car
982,670,754,208,246,car
982,839,889,70,100,car
982,891,960,253,321,car
982,917,957,7,31,car
982,786,896,192,258,truck
983,839,889,70,100,car
983,783,843,80,114,car
983,777,885,193,255,car
983,663,736,206,242,car
983,886,960,253,320,car
983,917,957,7,31,car
983,782,895,190,260,truck
984,733,742,102,122,person
984,545,556,63,87,person
984,743,753,100,121,person
984,774,883,192,252,car
984,841,889,72,100,car
984,651,731,203,242,car
984,783,842,80,113,car
984,0,18,191,262,car
984,917,957,7,31,car
984,780,895,190,255,truck
984,454,467,25,49,traffic light
985,733,743,103,122,person
985,545,556,62,88,person
985,702,722,142,164,person
985,742,753,100,121,person
985,648,728,204,242,car
985,771,875,189,245,car
985,841,889,72,100,car
985,783,843,80,113,car
985,0,20,191,262,car
985,917,957,7,31,car
985,769,875,192,250,truck
986,701,719,140,165,person
986,734,745,102,122,person
986,639,736,199,244,car
986,783,843,80,113,car
986,841,889,72,100,car
986,0,22,190,261,car
986,917,957,7,31,car
986,766,866,186,247,truck
987,639,717,201,241,car
987,783,843,80,113,car
987,841,889,71,100,car
987,0,30,187,265,car
987,917,957,7,31,car
987,760,863,183,246,truck
987,0,22,191,259,truck
988,694,712,138,162,person
988,735,748,101,125,person
988,623,718,193,238,car
988,783,844,80,114,car
988,841,889,71,100,car
988,917,957,7,31,car
988,749,859,183,243,truck
988,0,32,183,264,truck
989,746,849,181,237,car
989,621,711,193,237,car
989,783,843,80,113,car
989,841,889,72,100,car
989,0,34,182,266,car
989,917,957,7,31,car
989,0,33,170,261,truck
990,618,707,192,238,car
990,783,844,80,113,car
990,841,889,71,100,car
990,917,957,7,31,car
990,743,844,177,237,truck
990,0,37,178,273,truck
990,454,467,24,48,traffic light
991,682,702,132,170,person
991,734,748,99,125,person
991,611,698,192,236,car
991,783,843,80,113,car
991,841,889,71,100,car
991,917,957,7,31,car
991,745,836,170,236,truck
991,0,39,178,274,truck
992,681,696,134,160,person
992,732,746,100,125,person
992,610,689,194,232,car
992,783,843,80,113,car
992,841,889,71,100,car
992,917,957,7,31,car
992,728,830,172,232,truck
992,0,41,180,274,truck
993,732,746,99,125,person
993,600,682,193,231,car
993,784,842,80,113,car
993,841,889,72,100,car
993,917,957,7,31,car
993,720,824,171,230,truck
993,0,43,182,272,truck
993,164,173,51,69,traffic light
993,454,467,25,49,traffic light
994,731,745,99,127,person
994,670,691,130,153,person
994,594,678,192,230,car
994,783,843,80,114,car
994,712,817,161,221,car
994,841,889,71,100,car
994,917,957,7,31,car
994,715,815,167,227,truck
994,0,46,178,274,truck
994,454,467,25,49,traffic light
995,667,687,129,152,person
995,667,686,136,156,bicycle
995,588,672,184,230,car
995,784,842,80,114,car
995,841,889,71,100,car
995,699,810,160,218,car
995,917,957,7,31,car
995,709,811,161,221,truck
995,0,49,180,272,truck
995,454,467,25,48,traffic light
996,667,684,129,153,person
996,730,745,99,125,person
996,697,807,158,218,car
996,783,841,79,113,car
996,841,889,71,100,car
996,917,957,7,31,car
996,578,670,181,226,truck
996,0,56,179,268,truck
997,730,744,99,128,person
997,663,682,128,152,person
997,574,665,179,224,car
997,693,801,157,215,car
997,841,889,70,100,car
997,784,839,80,114,car
997,917,957,6,31,car
997,0,58,177,269,truck
998,660,680,123,158,person
998,730,744,98,128,person
998,11,25,112,138,person
998,688,793,154,214,car
998,571,661,177,223,car
998,783,839,79,114,car
998,841,889,70,100,car
998,917,957,6,31,car
998,0,61,176,268,truck
999,654,673,126,152,person
999,683,788,157,212,car
999,563,659,178,221,car
999,840,889,71,100,car
999,784,839,79,114,car
999,917,957,6,31,car
999,792,908,239,288,car
999,0,62,176,268,truck
1000,652,670,125,149,person
1000,561,657,176,221,car
1000,675,783,155,209,car
1000,841,889,71,100,car
1000,784,839,79,114,car
1000,789,870,244,280,car
1000,917,957,6,31,car
1000,0,75,178,269,truck
1001,650,667,123,149,person
1001,672,778,153,207,car
1001,551,644,175,219,car
1001,841,889,71,100,car
1001,783,840,79,114,car
1001,783,869,244,280,car
1001,917,957,6,31,car
1001,0,76,179,269,truck
1002,646,662,121,148,person
1002,666,770,150,208,car
1002,544,636,174,219,car
1002,840,889,71,100,car
1002,784,840,79,114,car
1002,774,879,240,284,car
1002,0,79,178,270,truck
1003,643,658,122,147,person
1003,661,763,148,206,car
1003,541,628,172,220,car
1003,840,889,71,100,car
1003,783,840,79,114,car
1003,771,874,239,282,car
1003,0,80,177,272,truck
1004,11,25,113,139,person
1004,652,747,149,203,car
1004,540,614,175,216,car
1004,766,869,237,280,car
1004,840,889,71,100,car
1004,784,840,80,113,car
1004,0,82,168,260,car
1004,0,86,177,273,truck
1004,164,173,51,70,traffic light
1005,638,654,115,138,person
1005,11,25,113,139,person
1005,649,743,147,201,car
1005,530,615,167,215,car
1005,840,889,71,100,car
1005,762,866,233,281,car
1005,784,840,80,113,car
1005,0,84,169,259,car
1005,0,88,177,273,truck
1006,732,747,111,135,person
1006,721,732,97,120,person
1006,11,25,112,139,person
1006,633,651,115,137,person
1006,640,739,145,201,car
1006,524,609,167,215,car
1006,841,889,71,100,car
1006,784,840,80,113,car
1006,758,866,232,284,car
1006,0,88,174,275,car
1006,454,467,25,48,traffic light
1007,630,645,115,137,person
1007,721,731,97,119,person
1007,11,25,112,139,person
1007,634,737,143,200,car
1007,519,600,173,211,car
1007,841,889,71,100,car
1007,749,858,230,284,car
1007,0,92,175,275,car
1007,783,841,80,113,car
1007,917,957,7,31,car
1007,454,467,25,48,traffic light
1008,629,642,112,134,person
1008,742,857,227,279,car
1008,513,592,171,210,car
1008,841,888,72,100,car
1008,784,841,80,112,car
1008,627,727,144,195,truck
1008,0,94,176,279,truck
1008,719,731,97,119,traffic light
1009,718,730,95,120,person
1009,736,852,227,278,car
1009,510,589,169,210,car
1009,842,888,72,100,car
1009,783,841,80,113,car
1009,624,723,137,193,truck
1009,0,95,176,278,truck
1010,717,729,96,119,person
1010,502,526,497,540,person
1010,618,713,136,190,car
1010,734,846,226,278,car
1010,505,586,171,208,car
1010,842,889,72,99,car
1010,784,841,80,112,car
1010,0,95,177,279,truck
1011,716,730,95,120,person
1011,12,25,115,138,person
1011,613,708,134,188,car
1011,733,841,226,278,car
1011,498,577,170,207,car
1011,842,888,72,99,car
1011,784,841,80,113,car
1011,0,97,177,277,truck
1012,716,730,94,113,person
1012,603,703,133,184,car
1012,726,832,222,274,car
1012,495,570,167,206,car
1012,842,888,72,99,car
1012,784,842,80,113,car
1012,0,105,172,278,bus
1012,165,174,53,70,traffic light
1013,714,729,95,120,person
1013,600,694,129,183,car
1013,714,829,221,274,car
1013,487,562,167,205,car
1013,842,888,72,99,car
1013,784,841,81,113,car
1013,0,110,161,291,car
1013,165,173,53,70,traffic light
1013,353,360,41,57,traffic light
1014,714,728,95,120,person
1014,597,688,128,182,car
1014,711,822,224,271,car
1014,477,553,166,205,car
1014,841,888,72,100,car
1014,784,842,80,113,car
1014,0,111,177,277,car
1014,0,112,163,291,truck
1014,165,174,52,70,traffic light
1015,710,725,92,116,person
1015,605,622,104,126,person
1015,591,682,124,179,car
1015,706,817,216,265,car
1015,471,550,165,203,car
1015,842,888,72,100,car
1015,784,842,80,113,car
1015,0,113,182,278,truck
1015,164,174,52,70,traffic light
1016,710,724,91,115,person
1016,583,676,124,175,car
1016,690,812,215,264,car
1016,465,542,163,204,car
1016,842,888,72,99,car
1016,784,841,80,113,car
1016,165,175,52,70,traffic light
1017,711,724,90,115,person
1017,600,616,102,123,person
1017,581,669,120,173,car
1017,689,806,213,261,car
1017,459,538,162,203,car
1017,841,888,72,100,car
1017,784,841,81,113,car
1017,165,175,52,70,traffic light
1018,710,723,91,114,person
1018,577,661,118,172,car
1018,683,797,211,258,car
1018,457,531,163,202,car
1018,841,888,72,100,car
1018,784,842,80,113,car
1018,0,129,157,283,truck
1018,165,174,52,69,traffic light
1019,710,721,91,114,person
1019,593,610,101,117,person
1019,569,655,115,169,car
1019,446,527,160,198,car
1019,680,792,212,257,car
1019,842,888,73,99,car
1019,783,841,80,113,car
1019,0,130,158,287,car
1019,568,657,118,171,truck
1019,1,127,130,285,truck
1019,165,174,52,70,traffic light
1020,709,720,90,115,person
1020,74,85,152,172,person
1020,566,652,111,168,car
1020,443,521,159,198,car
1020,672,788,209,251,car
1020,841,889,71,99,car
1020,783,842,80,113,car
1020,917,957,6,30,car
1020,0,133,157,284,bus
1020,562,656,119,168,truck
1020,165,174,52,69,traffic light
1020,705,714,47,66,traffic light
1021,708,719,91,114,person
1021,73,85,152,174,person
1021,436,514,158,195,car
1021,668,784,208,251,car
1021,841,888,71,99,car
1021,783,842,80,113,car
1021,917,957,6,30,car
1021,0,134,150,287,bus
1021,555,648,111,167,truck
1021,165,174,52,69,traffic light
1021,705,715,46,67,traffic light
1022,707,718,91,114,person
1022,73,85,152,175,person
1022,549,640,109,162,car
1022,429,510,157,195,car
1022,661,775,208,250,car
1022,841,889,71,99,car
1022,783,842,80,113,car
1022,917,957,6,30,car
1022,0,136,154,287,bus
1022,549,638,118,170,truck
1022,165,174,52,69,traffic light
1023,705,718,90,115,person
1023,422,502,158,194,car
1023,654,768,208,250,car
1023,841,889,71,99,car
1023,783,841,80,113,car
1023,917,957,6,30,car
1023,0,137,153,286,bus
1023,543,634,107,161,truck
1023,165,174,51,69,traffic light
1024,704,717,90,115,person
1024,73,86,152,175,person
1024,538,630,106,160,car
1024,415,498,158,195,car
1024,841,889,71,99,car
1024,653,766,208,247,car
1024,783,841,80,113,car
1024,917,957,6,30,car
1024,0,142,157,289,bus
1025,703,716,90,113,person
1025,533,624,105,156,car
1025,412,491,155,193,car
1025,643,762,200,246,car
1025,841,889,71,99,car
1025,783,842,80,113,car
1025,917,957,6,31,car
1025,0,143,162,289,bus
1026,701,716,90,113,person
1026,527,619,103,153,car
1026,406,484,157,192,car
1026,840,889,72,99,car
1026,783,842,80,113,car
1026,638,750,198,247,car
1026,917,957,6,31,car
1026,0,145,160,291,bus
1026,165,174,52,69,traffic light
1027,695,716,91,114,person
1027,572,586,91,106,person
1027,524,610,101,148,car
1027,400,477,156,190,car
1027,631,739,196,248,car
1027,840,889,71,99,car
1027,783,843,81,113,car
1027,917,957,6,31,car
1027,0,147,158,290,bus
1027,165,174,51,69,traffic light
1028,697,714,92,114,person
1028,518,605,99,147,car
1028,395,469,155,190,car
1028,624,733,195,248,car
1028,840,889,72,99,car
1028,783,843,80,113,car
1028,917,957,6,31,car
1028,0,151,162,291,bus
1028,165,175,51,69,traffic light
1029,697,713,91,112,person
1029,514,600,97,147,car
1029,388,464,153,191,car
1029,620,733,195,245,car
1029,840,889,72,99,car
1029,783,843,80,113,car
1029,917,957,6,31,car
1029,0,155,158,291,train
1029,165,174,51,69,traffic light
1030,697,712,90,112,person
1030,512,590,96,144,car
1030,614,728,190,241,car
1030,385,456,154,191,car
1030,840,889,72,99,car
1030,783,843,80,113,car
1030,917,957,6,31,car
1030,0,158,156,292,bus
1030,165,174,52,69,traffic light
1031,698,711,91,111,person
1031,506,585,95,144,car
1031,609,722,193,241,car
1031,375,450,156,190,car
1031,840,889,71,99,car
1031,783,844,80,113,car
1031,917,957,6,31,car
1031,0,163,153,290,bus
1031,165,174,51,69,traffic light
1032,557,571,88,102,person
1032,498,579,93,141,car
1032,607,711,191,238,car
1032,841,889,72,100,car
1032,367,451,142,191,car
1032,783,843,80,113,car
1032,0,168,154,291,train
1032,366,452,146,189,truck
1032,698,709,91,111,traffic light
1033,697,707,92,111,person
1033,493,571,93,138,car
1033,595,707,192,237,car
1033,842,889,72,100,car
1033,363,437,153,189,car
1033,784,843,80,113,car
1033,0,172,155,291,train
1033,165,174,52,69,traffic light
1034,696,706,91,111,person
1034,488,569,92,138,car
1034,588,698,186,237,car
1034,841,890,71,100,car
1034,360,430,153,188,car
1034,783,844,81,113,car
1034,0,176,154,292,bus
1035,695,706,91,111,person
1035,483,567,87,136,car
1035,585,690,185,235,car
1035,349,428,155,189,car
1035,841,889,71,100,car
1035,783,844,81,113,car
1035,816,921,254,311,car
1035,0,177,153,294,train
1036,693,706,90,110,person
1036,476,563,84,133,car
1036,580,687,183,233,car
1036,343,420,156,186,car
1036,841,889,72,100,car
1036,783,844,80,113,car
1036,812,918,252,307,car
1036,0,180,153,293,train
1037,692,705,89,110,person
1037,571,684,184,231,car
1037,470,559,82,130,car
1037,841,889,72,100,car
1037,336,415,154,188,car
1037,783,844,81,113,car
1037,1,181,159,293,bus
1037,803,903,250,302,truck
1038,691,704,89,110,person
1038,464,555,81,126,car
1038,566,676,182,230,car
1038,841,889,72,100,car
1038,332,407,154,187,car
1038,783,844,81,113,car
1038,801,903,248,302,car
1038,4,184,157,294,bus
1039,691,704,89,111,person
1039,561,665,180,228,car
1039,464,542,79,126,car
1039,841,889,72,100,car
1039,783,844,81,113,car
1039,335,403,153,188,car
1039,3,187,157,294,bus
1040,690,704,89,111,person
1040,459,539,76,123,car
1040,557,662,180,226,car
1040,318,396,148,185,car
1040,841,889,72,100,car
1040,776,874,242,290,car
1040,783,843,81,113,car
1040,0,190,154,294,bus
1040,164,174,52,69,traffic light
1041,690,703,88,111,person
1041,452,536,74,122,car
1041,548,657,179,225,car
1041,771,875,241,289,car
1041,312,387,148,183,car
1041,841,889,71,100,car
1041,783,843,80,114,car
1041,0,192,156,295,bus
1042,689,702,88,110,person
1042,527,542,77,101,person
1042,545,651,178,223,car
1042,449,529,73,121,car
1042,307,384,147,184,car
1042,766,875,241,289,car
1042,841,889,71,100,car
1042,783,843,81,114,car
1042,0,194,152,292,bus
1043,687,699,87,110,person
1043,525,539,76,104,person
1043,441,527,72,119,car
1043,539,645,176,224,car
1043,763,873,241,289,car
1043,304,382,148,184,car
1043,841,889,72,100,car
1043,783,843,80,114,car
1043,7,201,156,294,bus
1044,533,640,174,223,car
1044,756,866,238,287,car
1044,438,516,72,117,car
1044,295,372,147,182,car
1044,841,889,72,100,car
1044,784,843,80,113,car
1044,917,957,8,30,car
1044,6,206,153,295,bus
1044,687,698,87,108,traffic light
1045,687,697,87,108,person
1045,750,854,235,288,car
1045,287,364,145,182,car
1045,432,513,73,115,car
1045,530,638,175,223,car
1045,841,889,72,100,car
1045,784,844,80,113,car
1045,917,957,8,31,car
1045,6,207,154,294,bus
1046,687,697,87,108,person
1046,739,846,233,286,car
1046,282,361,147,182,car
1046,523,627,174,220,car
1046,429,509,70,113,car
1046,841,889,72,100,car
1046,783,843,80,113,car
1046,917,957,8,31,car
1046,5,208,149,297,bus
1046,0,192,152,293,train
1047,734,839,233,282,car
1047,274,352,146,181,car
1047,422,503,70,112,car
1047,516,619,174,218,car
1047,841,889,72,100,car
1047,783,843,80,113,car
1047,917,957,8,31,car
1047,5,206,38,296,car
1047,5,210,145,298,bus
1047,686,695,87,108,traffic light
1048,683,693,88,108,person
1048,731,839,231,281,car
1048,271,347,146,180,car
1048,511,613,175,216,car
1048,417,498,68,111,car
1048,841,889,72,100,car
1048,784,843,80,113,car
1048,917,957,7,30,car
1048,5,208,41,298,car
1048,6,213,146,300,bus
1049,682,693,88,107,person
1049,413,491,66,110,car
1049,731,828,229,278,car
1049,505,612,175,216,car
1049,261,339,142,182,car
1049,841,889,72,100,car
1049,783,843,80,113,car
1049,917,957,7,30,car
1049,6,216,144,301,bus
