frame,x0,x1,y0,y1,class
926,849,903,94,123,car
926,334,407,128,164,car
926,917,957,8,30,car
926,347,356,18,38,traffic light
927,630,708,139,193,car
927,530,616,99,142,car
927,112,201,130,164,car
927,850,900,93,124,car
927,325,399,128,164,car
927,886,936,54,88,car
927,917,957,8,30,car
928,625,705,141,193,car
928,524,609,99,143,car
928,104,195,129,164,car
928,319,392,129,165,car
928,880,934,54,91,car
928,849,898,92,124,car
928,917,956,8,30,car
928,347,356,18,38,traffic light
929,622,702,144,197,car
929,518,607,100,143,car
929,101,186,130,165,car
929,842,896,93,126,car
929,313,390,130,165,car
929,917,957,8,30,car
929,879,932,56,91,truck
930,619,701,145,197,car
930,514,603,100,143,car
930,101,180,130,165,car
930,307,384,131,164,car
930,839,894,94,125,car
930,917,957,8,30,car
930,792,837,78,104,car
930,878,930,55,91,truck
931,618,698,146,198,car
931,507,596,101,142,car
931,87,174,131,165,car
931,876,928,56,92,car
931,837,893,93,125,car
931,299,379,129,165,car
931,917,956,8,30,car
931,789,838,78,104,car
932,614,694,146,198,car
932,499,589,100,144,car
932,77,169,130,166,car
932,295,370,129,164,car
932,837,891,94,126,car
932,875,925,56,91,car
932,917,957,8,30,car
932,788,836,81,110,car
932,870,920,56,93,truck
933,611,692,147,200,car
933,496,584,101,145,car
933,78,162,130,166,car
933,287,363,129,164,car
933,873,924,57,92,car
933,836,889,95,126,car
933,784,827,80,109,car
933,917,957,8,30,car
934,610,689,148,203,car
934,488,580,100,146,car
934,280,355,130,164,car
934,77,155,130,165,car
934,867,921,59,93,car
934,835,887,94,126,car
934,780,829,80,110,car
934,917,957,8,30,car
935,607,688,149,206,car
935,274,349,131,165,car
935,487,569,100,146,car
935,65,155,131,165,car
935,866,920,58,93,car
935,776,830,81,111,car
935,836,886,94,127,car
935,917,957,8,30,car
936,603,686,150,209,car
936,270,342,131,164,car
936,479,564,101,146,car
936,61,147,131,165,car
936,826,885,97,128,car
936,773,825,83,112,car
936,917,956,8,30,car
936,720,799,118,151,car
936,864,919,59,93,truck
937,599,683,151,209,car
937,473,558,100,148,car
937,262,339,129,166,car
937,50,140,132,166,car
937,828,882,97,127,car
937,770,825,84,113,car
937,918,956,7,30,car
937,863,917,59,94,truck
937,76,89,161,194,traffic light
938,465,554,99,149,car
938,594,680,151,211,car
938,257,332,131,165,car
938,860,914,58,94,car
938,48,134,132,165,car
938,825,881,98,128,car
938,766,819,84,112,car
938,917,956,8,30,car
938,76,88,160,192,traffic light
939,591,679,150,213,car
939,463,551,99,148,car
939,250,325,131,166,car
939,856,909,60,96,car
939,41,125,133,166,car
939,763,818,84,113,car
939,825,880,100,128,car
939,917,956,7,30,car
940,586,671,155,215,car
940,455,544,100,147,car
940,243,321,133,165,car
940,853,910,59,96,car
940,34,122,132,165,car
940,761,816,85,114,car
940,827,877,100,128,car
940,917,956,7,30,car
940,75,89,159,191,traffic light
941,586,669,154,217,car
941,445,539,102,149,car
941,852,908,59,97,car
941,237,315,132,166,car
941,30,114,131,164,car
941,828,874,99,128,car
941,760,814,87,115,car
941,918,957,7,30,car
942,836,851,126,146,person
942,584,667,154,220,car
942,441,533,101,150,car
942,231,309,133,166,car
942,22,113,130,163,car
942,848,910,59,97,car
942,828,870,100,128,car
942,761,810,87,114,car
942,917,957,7,30,car
942,703,773,126,164,car
942,164,174,51,69,traffic light
943,580,664,156,221,car
943,434,531,103,150,car
943,228,306,133,166,car
943,847,907,58,97,car
943,24,106,130,164,car
943,828,869,100,129,car
943,917,957,7,30,car
943,702,750,127,166,car
943,165,175,51,69,traffic light
944,575,659,156,221,car
944,220,296,134,166,car
944,846,902,59,98,car
944,13,98,131,164,car
944,700,750,127,167,car
944,429,524,107,150,car
944,917,957,7,30,car
944,829,868,102,129,car
944,431,522,102,151,truck
944,164,175,51,69,traffic light
945,570,657,157,222,car
945,212,289,132,167,car
945,843,902,59,97,car
945,3,89,131,164,car
945,696,754,126,167,car
945,917,956,7,30,car
945,426,520,107,148,car
945,426,518,103,151,truck
945,165,175,51,69,traffic light
946,567,656,156,224,car
946,206,283,132,166,car
946,2,82,131,163,car
946,839,898,62,101,car
946,694,753,125,167,car
946,417,510,107,149,car
946,731,793,86,119,car
946,918,956,7,30,car
946,950,959,55,70,car
946,420,510,103,151,truck
946,164,174,51,69,traffic light
947,562,655,156,225,car
947,199,277,133,166,car
947,0,80,131,163,car
947,691,755,127,168,car
947,840,895,61,97,car
947,948,959,53,71,car
947,730,794,93,121,car
947,413,508,107,150,car
947,917,956,7,30,car
947,414,505,103,152,truck
947,838,896,63,101,truck
947,165,175,51,69,traffic light
948,193,272,136,167,car
948,557,650,165,226,car
948,0,73,128,166,car
948,687,747,126,170,car
948,948,959,50,72,car
948,836,896,62,95,car
948,728,792,92,123,car
948,409,496,103,151,truck
948,834,898,65,100,truck
949,556,646,165,226,car
949,188,268,135,168,car
949,686,747,124,172,car
949,833,895,65,99,car
949,948,959,51,73,car
949,0,73,130,165,car
949,721,786,93,123,car
949,402,491,102,153,truck
950,553,643,167,226,car
950,181,260,135,168,car
950,683,749,124,172,car
950,946,960,50,75,car
950,833,892,65,99,car
950,0,66,129,166,car
950,720,781,91,123,car
950,396,484,102,153,truck
950,164,174,52,69,traffic light
951,550,641,167,229,car
951,176,257,135,169,car
951,678,749,125,173,car
951,945,960,49,76,car
951,0,54,128,166,car
951,833,890,65,100,car
951,718,780,94,123,car
951,388,480,98,153,truck
951,164,174,51,69,traffic light
952,548,635,166,230,car
952,167,249,136,170,car
952,678,747,126,174,car
952,943,960,49,77,car
952,0,46,131,165,car
952,835,888,65,100,car
952,917,956,7,31,car
952,384,469,98,152,truck
952,164,174,51,69,traffic light
953,544,634,169,232,car
953,164,243,136,170,car
953,674,746,127,175,car
953,942,960,50,78,car
953,828,883,66,101,car
953,1,42,129,165,car
953,708,764,95,124,car
953,917,956,8,31,car
953,381,464,100,153,truck
953,164,174,51,69,traffic light
954,541,627,169,235,car
954,156,236,136,170,car
954,672,746,127,175,car
954,941,960,49,79,car
954,0,39,127,166,car
954,829,880,69,101,car
954,704,767,95,124,car
954,917,956,8,30,car
954,790,818,116,137,car
954,374,462,101,152,truck
954,164,174,51,69,traffic light
955,539,627,169,239,car
955,151,232,135,171,car
955,666,743,128,176,car
955,938,959,46,79,car
955,696,758,96,125,car
955,0,30,119,162,car
955,915,950,13,30,car
955,826,877,70,100,car
955,365,456,100,152,truck
955,163,174,51,69,traffic light
956,536,619,171,239,car
956,146,224,136,171,car
956,664,740,129,177,car
956,937,959,47,78,car
956,694,756,96,124,car
956,0,23,120,161,car
956,784,846,110,140,car
956,915,950,13,30,car
956,362,450,98,153,truck
956,164,174,51,68,traffic light
957,532,616,172,240,car
957,139,219,136,171,car
957,661,733,130,177,car
957,932,960,49,80,car
957,692,752,97,125,car
957,0,19,121,160,car
957,781,822,112,139,car
957,917,956,8,31,car
957,352,444,104,156,truck
958,530,612,172,241,car
958,133,214,136,171,car
958,931,960,49,81,car
958,657,728,132,183,car
958,685,746,97,126,car
958,779,822,114,140,car
958,0,14,118,161,car
958,917,956,8,31,car
958,348,437,101,156,truck
959,524,610,175,244,car
959,656,727,134,182,car
959,127,208,135,171,car
959,929,960,50,81,car
959,680,744,96,126,car
959,778,821,114,142,car
959,0,7,131,161,car
959,917,956,8,31,car
959,341,433,102,158,truck
960,518,610,175,245,car
960,652,724,137,181,car
960,120,202,135,172,car
960,927,960,50,82,car
960,775,822,112,142,car
960,677,744,96,126,car
960,917,957,8,31,car
960,335,428,99,160,bus
961,513,609,176,248,car
961,650,721,138,182,car
961,329,421,105,157,car
961,115,197,136,172,car
961,925,960,50,81,car
961,669,736,99,129,car
961,774,822,112,143,car
961,917,957,8,31,car
961,333,428,102,157,truck
962,511,607,177,251,car
962,110,189,136,172,car
962,646,722,135,186,car
962,923,959,48,82,car
962,664,733,99,130,car
962,771,824,112,143,car
962,917,957,8,31,car
962,326,415,104,159,bus
963,505,600,180,253,car
963,104,184,136,172,car
963,922,959,49,82,car
963,643,725,132,188,car
963,652,724,100,130,car
963,766,817,113,143,car
963,917,957,8,31,car
963,321,414,102,161,bus
964,505,597,181,252,car
964,642,715,137,192,car
964,920,959,48,83,car
964,97,176,142,175,car
964,764,820,113,144,car
964,651,722,98,131,car
964,917,957,8,31,car
964,315,403,113,158,bus
964,314,407,104,161,truck
965,502,590,184,261,car
965,92,172,141,174,car
965,917,959,51,86,car
965,642,713,138,193,car
965,763,820,112,144,car
965,642,714,99,131,car
965,917,957,8,31,car
965,310,413,103,161,bus
965,304,396,110,161,truck
966,497,587,184,262,car
966,637,704,137,195,car
966,916,958,48,83,car
966,84,163,135,172,car
966,761,821,112,143,car
966,918,956,8,31,car
966,641,712,100,131,car
966,785,844,74,107,car
966,301,389,113,161,truck
967,493,585,185,264,car
967,634,701,137,195,car
967,914,958,52,86,car
967,79,161,139,176,car
967,756,823,113,144,car
967,783,845,73,107,car
967,917,957,8,31,car
967,640,712,105,135,car
967,295,383,113,161,truck
968,492,583,189,267,car
968,630,701,144,195,car
968,913,958,53,86,car
968,71,151,141,175,car
968,778,827,81,111,car
968,757,820,114,143,car
968,918,956,8,31,car
968,630,696,106,136,car
968,289,377,111,162,truck
969,486,583,192,267,car
969,627,700,145,195,car
969,910,956,53,87,car
969,67,150,136,172,car
969,775,830,78,113,car
969,759,816,115,143,car
969,627,696,106,135,car
969,917,956,8,31,car
969,282,371,113,162,truck
970,624,699,144,196,car
970,484,581,193,271,car
970,908,957,53,87,car
970,65,143,134,172,car
970,773,830,82,112,car
970,619,688,106,138,car
970,917,957,7,31,car
970,760,814,116,142,car
970,278,367,113,163,truck
971,478,573,194,272,car
971,623,693,146,194,car
971,904,957,53,87,car
971,616,687,106,137,car
971,56,136,135,172,car
971,766,833,80,113,car
971,917,957,8,31,car
971,749,812,116,149,car
971,272,360,113,162,truck
972,475,570,197,274,car
972,619,688,145,197,car
972,903,954,54,87,car
972,766,833,76,117,car
972,609,685,106,137,car
972,54,129,134,172,car
972,917,957,8,30,car
972,749,810,118,149,car
972,269,353,116,161,bus
972,265,354,114,161,truck
973,472,569,198,276,car
973,616,686,145,198,car
973,901,956,53,87,car
973,603,679,105,137,car
973,766,831,75,117,car
973,46,120,136,171,car
973,752,807,118,149,car
973,917,957,8,31,car
973,257,353,115,162,truck
974,613,685,146,198,car
974,598,673,106,137,car
974,899,953,54,87,car
974,759,827,76,117,car
974,468,566,205,286,car
974,41,118,136,170,car
974,750,806,118,150,car
974,917,957,8,30,car
974,468,564,198,280,truck
974,253,344,117,162,truck
975,610,685,146,200,car
975,592,667,104,139,car
975,466,561,207,285,car
975,760,825,75,117,car
975,899,950,53,87,car
975,746,804,118,149,car
975,36,109,137,169,car
975,917,957,8,30,car
975,250,339,117,161,bus
975,466,560,199,281,truck
975,246,338,116,163,truck
976,463,558,206,286,car
976,590,662,104,139,car
976,604,683,146,204,car
976,241,333,116,165,car
976,892,945,54,88,car
976,31,106,137,170,car
976,758,825,77,117,car
976,731,802,120,152,car
976,917,958,7,31,car
976,463,556,199,284,truck
976,240,333,120,168,truck
977,402,416,95,122,person
977,460,557,207,287,car
977,602,680,147,207,car
977,585,656,106,139,car
977,890,945,55,88,car
977,228,324,116,164,car
977,27,106,137,169,car
977,758,818,79,116,car
977,917,958,8,31,car
977,729,799,120,152,car
977,233,329,115,164,bus
977,232,330,121,167,truck
978,402,416,97,122,person
978,454,549,209,287,car
978,597,678,148,211,car
978,579,651,105,140,car
978,889,945,53,89,car
978,16,96,138,169,car
978,917,957,8,31,car
978,759,813,79,116,car
978,226,321,118,162,bus
978,229,319,117,164,truck
979,403,416,97,122,person
979,457,545,210,292,car
979,571,646,107,140,car
979,594,675,149,213,car
979,887,942,55,89,car
979,8,86,136,170,car
979,917,957,8,30,car
979,225,314,117,164,bus
979,222,313,122,166,truck
980,454,541,211,294,car
980,568,639,106,141,car
980,592,673,148,214,car
980,885,941,55,90,car
980,5,83,137,170,car
980,917,957,8,30,car
980,218,307,116,164,bus
981,448,540,212,295,car
981,590,668,150,216,car
981,560,636,106,141,car
981,884,939,55,92,car
981,2,81,137,169,car
981,917,957,8,31,car
981,731,801,80,118,car
981,213,303,114,165,bus
982,445,539,212,301,car
982,587,668,151,217,car
982,880,934,55,93,car
982,558,631,106,142,car
982,0,72,135,169,car
982,718,788,130,162,car
982,917,957,8,30,car
982,727,796,80,117,car
982,203,295,118,162,bus
982,208,292,118,163,truck
983,670,680,77,95,person
983,442,540,214,305,car
983,551,625,107,143,car
983,877,932,56,92,car
983,0,64,136,169,car
983,724,795,81,116,car
983,715,787,130,162,car
983,917,957,8,30,car
983,199,292,119,161,bus
983,584,663,150,218,truck
983,202,290,117,165,truck
984,670,680,77,96,person
984,435,536,217,312,car
984,876,929,59,90,car
984,545,620,107,143,car
984,0,58,136,170,car
984,721,788,81,120,car
984,917,956,7,30,car
984,711,786,130,162,car
984,196,284,116,165,bus
984,578,658,155,220,truck
984,419,534,220,310,truck
984,165,175,51,69,traffic light
985,575,654,157,221,car
985,539,617,108,143,car
985,433,530,215,315,car
985,874,927,58,93,car
985,718,788,81,120,car
985,0,54,134,170,car
985,707,776,131,164,car
985,917,956,7,30,car
985,189,278,116,165,bus
985,425,529,217,315,truck
985,575,656,165,224,truck
986,573,652,158,223,car
986,534,612,108,144,car
986,871,927,58,94,car
986,704,776,131,167,car
986,714,783,81,119,car
986,0,47,135,168,car
986,423,545,208,330,car
986,917,956,7,30,car
986,178,273,117,164,bus
986,425,526,215,319,truck
986,183,277,115,164,truck
987,570,650,157,224,car
987,421,520,227,319,car
987,526,603,109,145,car
987,870,926,59,95,car
987,172,270,122,166,car
987,0,43,131,169,car
987,707,775,82,122,car
987,701,749,134,167,car
987,917,956,7,31,car
987,177,269,117,165,bus
987,423,523,216,319,truck
988,928,951,172,211,person
988,419,516,232,321,car
988,568,647,159,224,car
988,521,598,107,144,car
988,867,921,60,96,car
988,703,774,88,126,car
988,702,774,130,168,car
988,174,261,124,165,car
988,0,40,129,169,car
988,917,956,7,31,car
988,173,262,117,166,bus
988,417,519,203,324,truck
989,926,950,171,211,person
989,417,512,230,325,car
989,563,643,162,228,car
989,516,591,109,145,car
989,864,920,59,97,car
989,701,771,82,122,car
989,696,758,130,170,car
989,164,256,126,164,car
989,0,33,126,170,car
989,917,956,8,31,car
989,169,256,117,166,bus
989,415,517,219,317,truck
990,927,950,172,212,person
990,489,505,48,80,person
990,511,587,108,146,car
990,561,641,163,229,car
990,413,510,231,328,car
990,861,920,64,98,car
990,692,765,82,124,car
990,692,759,130,170,car
990,162,250,125,165,car
990,917,956,8,31,car
990,0,29,127,169,car
990,158,255,121,168,bus
990,565,650,158,224,truck
990,165,174,50,69,traffic light
991,925,950,170,212,person
991,409,508,232,331,car
991,560,639,163,231,car
991,507,582,109,146,car
991,858,919,65,98,car
991,151,248,122,167,car
991,688,764,83,123,car
991,689,755,131,171,car
991,917,956,8,31,car
991,0,19,129,170,car
991,153,246,119,164,bus
992,926,949,170,212,person
992,408,506,233,333,car
992,497,578,109,147,car
992,147,244,121,167,car
992,855,918,65,98,car
992,687,748,130,174,car
992,688,763,81,125,car
992,917,956,8,31,car
992,0,11,131,165,car
992,150,243,118,166,bus
992,557,639,165,232,truck
993,926,949,168,212,person
993,402,502,238,338,car
993,493,570,109,147,car
993,684,748,132,173,car
993,852,911,65,99,car
993,549,633,157,228,car
993,688,757,86,129,car
993,149,234,125,165,car
993,917,956,8,31,car
993,145,238,117,166,bus
993,553,631,165,232,truck
993,143,238,121,168,truck
994,927,948,169,212,person
994,547,627,165,234,car
994,402,500,240,342,car
994,486,566,109,148,car
994,678,750,133,173,car
994,850,909,66,99,car
994,675,754,86,129,car
994,137,233,121,168,car
994,917,956,7,31,car
994,139,233,117,166,truck
995,926,947,167,212,person
995,401,498,240,344,car
995,847,909,67,99,car
995,675,749,133,174,car
995,482,558,109,148,car
995,670,749,88,128,car
995,124,225,122,169,car
995,917,956,7,31,car
995,543,625,167,238,bus
995,130,230,121,168,truck
996,503,525,497,539,person
996,927,947,169,213,person
996,395,491,247,347,car
996,473,553,109,148,car
996,845,906,67,99,car
996,675,747,139,176,car
996,124,223,122,168,car
996,666,744,87,129,car
996,917,957,8,31,car
996,540,618,168,239,bus
996,127,220,118,166,truck
997,503,525,497,539,person
997,493,506,49,80,person
997,922,940,163,207,person
997,394,487,249,351,car
997,466,548,110,148,car
997,842,905,66,100,car
997,672,746,140,176,car
997,120,218,122,168,car
997,661,745,87,129,car
997,917,957,7,31,car
997,540,616,168,241,bus
998,920,942,164,207,person
998,503,525,497,539,person
998,391,485,252,352,car
998,668,743,138,179,car
998,462,543,113,151,car
998,838,899,64,101,car
998,118,213,121,169,car
998,652,736,82,133,car
998,917,957,7,31,car
998,537,614,170,244,bus
999,495,506,49,81,person
999,503,526,497,540,person
999,917,941,165,208,person
999,389,484,253,355,car
999,666,742,139,179,car
999,457,536,114,151,car
999,837,898,66,100,car
999,645,735,85,132,car
999,110,207,121,169,car
999,535,610,169,244,bus
1000,917,940,165,209,person
1000,503,526,497,540,person
1000,386,480,256,360,car
1000,663,740,140,179,car
1000,450,530,115,151,car
1000,835,898,66,101,car
1000,104,205,121,169,car
1000,646,728,88,131,car
1000,530,607,171,248,bus
1000,643,731,84,132,truck
1001,915,940,164,209,person
1001,503,526,497,540,person
1001,381,474,262,361,car
1001,659,736,141,179,car
1001,447,522,115,151,car
1001,834,898,67,102,car
1001,639,721,86,135,car
1001,101,193,124,166,car
1001,525,602,174,250,bus
1001,98,195,122,168,truck
1001,643,726,84,135,truck
1001,164,174,50,69,traffic light
1002,915,938,163,209,person
1002,503,525,496,540,person
1002,380,470,262,370,car
1002,657,728,140,182,car
1002,439,517,115,152,car
1002,834,896,67,103,car
1002,100,187,125,165,car
1002,522,600,177,251,bus
1002,95,191,121,169,truck
1002,639,717,85,135,truck
1002,164,174,51,69,traffic light
1003,914,937,165,209,person
1003,503,525,497,539,person
1003,375,472,263,374,car
1003,653,729,141,183,car
1003,433,511,116,151,car
1003,91,185,120,171,car
1003,835,889,67,106,car
1003,630,704,90,134,car
1003,516,599,176,255,bus
1003,632,713,89,134,truck
